y_true,y_pred
100.0,99.213104
100.0,99.14071
100.0,99.07989
100.0,99.10801
100.0,99.14984
100.0,99.24476
100.0,99.280426
100.0,99.278984
100.0,99.250534
100.0,99.200195
100.0,99.203896
100.0,99.31156
100.0,99.26837
100.0,99.17712
100.0,99.07192
100.0,99.037544
100.0,99.075325
100.0,99.176094
100.0,99.25351
100.0,99.34689
100.0,99.40514
100.0,99.335846
100.0,99.26249
100.0,99.128044
100.0,99.15395
100.0,99.249565
100.0,99.33004
100.0,99.3657
100.0,99.36752
100.0,99.36616
100.0,99.3706
100.0,99.40082
100.0,99.480446
100.0,99.50187
100.0,99.50634
100.0,99.46966
100.0,99.43935
100.0,99.44492
100.0,99.47495
100.0,99.48004
100.0,99.49239
100.0,99.51007
100.0,99.53393
100.0,99.51435
100.0,99.57178
100.0,99.54589
100.0,99.41565
100.0,99.18725
100.0,98.92199
100.0,98.691765
100.0,98.501396
100.0,98.348595
100.0,98.14596
100.0,97.88435
100.0,97.63914
100.0,97.42404
100.0,97.38537
100.0,97.41438
100.0,97.39425
100.0,97.320305
100.0,97.302185
100.0,97.131096
100.0,97.03611
100.0,97.033165
100.0,97.09676
100.0,97.180725
100.0,97.227264
100.0,97.28762
100.0,97.316605
100.0,97.28134
100.0,97.197334
100.0,97.19329
100.0,97.07307
100.0,96.919304
100.0,96.81708
100.0,96.82716
100.0,96.85053
100.0,96.78935
100.0,96.72137
100.0,96.68328
100.0,96.67088
100.0,96.44549
100.0,96.33008
100.0,96.179214
100.0,96.196815
100.0,96.21822
100.0,96.43749
100.0,96.71928
100.0,96.94777
100.0,97.01142
100.0,96.90278
100.0,96.758965
100.0,96.70376
100.0,96.66984
100.0,96.60456
100.0,96.511696
100.0,96.44297
100.0,96.43107
100.0,96.34959
100.0,96.27217
100.0,96.077034
100.0,95.9228
100.0,95.73429
100.0,95.654
100.0,95.678116
100.0,95.83827
100.0,95.91924
100.0,95.93654
100.0,96.01469
100.0,95.75761
100.0,95.46409
100.0,95.28862
100.0,95.31502
100.0,95.42176
100.0,95.51525
100.0,95.58487
100.0,95.64059
100.0,95.653564
100.0,95.536255
100.0,95.496086
100.0,95.47661
100.0,95.405914
100.0,95.342155
100.0,95.33834
100.0,95.08107
100.0,94.849174
100.0,94.69825
100.0,94.68945
100.0,94.78721
100.0,94.95797
100.0,94.66555
100.0,94.356285
100.0,94.15928
100.0,94.177124
100.0,94.2004
100.0,94.40487
100.0,94.52781
100.0,94.59298
100.0,94.62948
100.0,94.5808
100.0,94.62148
100.0,94.6986
100.0,94.56288
100.0,94.46284
100.0,94.430626
100.0,94.34587
100.0,94.354675
100.0,94.01772
100.0,93.695305
100.0,93.01866
100.0,92.63195
100.0,92.5066
100.0,92.76888
100.0,93.247116
100.0,93.61489
100.0,93.859085
100.0,93.992424
100.0,94.09316
100.0,93.96652
100.0,93.86317
100.0,93.69271
100.0,93.64025
100.0,93.560356
100.0,93.38929
100.0,93.07653
100.0,92.7837
100.0,92.486534
100.0,92.35073
100.0,92.32412
100.0,92.478615
100.0,92.67818
100.0,92.87645
100.0,93.07803
100.0,93.22922
100.0,93.36297
100.0,93.45742
100.0,93.46454
100.0,93.517235
100.0,93.409225
100.0,93.21659
100.0,93.184944
100.0,93.266075
100.0,93.283264
100.0,93.296684
100.0,93.36467
100.0,93.24962
36.316666,93.15069
51.866665,92.85066
100.0,92.71298
100.0,92.49917
100.0,92.28875
100.0,92.19854
100.0,77.95016
100.0,53.97974
100.0,46.144115
100.0,53.80483
100.0,67.50409
100.0,79.93712
100.0,88.33132
100.0,93.409584
100.0,96.10652
100.0,97.48608
100.0,97.82515
100.0,97.39779
100.0,95.21297
100.0,93.263664
100.0,93.37837
100.0,93.48501
100.0,93.490974
100.0,93.47808
100.0,93.42341
100.0,93.49114
100.0,93.46874
100.0,93.41158
100.0,93.38559
100.0,93.53315
100.0,93.6598
100.0,93.744896
100.0,93.77914
100.0,93.80958
100.0,93.76395
100.0,93.82663
100.0,93.95491
100.0,94.02816
100.0,94.014336
100.0,93.927536
100.0,93.892944
100.0,93.92953
100.0,94.100845
100.0,94.3148
100.0,94.4715
100.0,94.499214
100.0,94.46709
100.0,94.458275
100.0,94.44854
100.0,94.4465
100.0,94.543526
100.0,94.58816
100.0,94.60026
100.0,94.62562
100.0,94.67948
100.0,94.834114
100.0,94.74513
100.0,94.66422
100.0,94.642525
100.0,94.71369
100.0,94.79197
100.0,94.96266
100.0,95.08669
100.0,95.08747
100.0,95.1719
100.0,95.098114
100.0,94.821915
100.0,94.64268
100.0,94.68696
100.0,94.94427
100.0,95.230034
100.0,95.31828
100.0,95.167816
100.0,95.02013
100.0,94.5427
100.0,93.92449
100.0,93.83487
100.0,94.16499
100.0,94.68882
100.0,95.17481
100.0,95.563774
100.0,95.821175
100.0,96.05027
100.0,96.149765
100.0,96.19918
100.0,96.34466
100.0,96.41422
100.0,96.459175
100.0,96.5239
100.0,96.56307
100.0,96.64529
100.0,96.70715
100.0,96.771996
100.0,96.83255
100.0,96.93144
100.0,96.91066
100.0,96.961945
100.0,97.00678
100.0,97.05093
100.0,97.05802
100.0,97.03451
100.0,97.03368
100.0,97.07661
100.0,97.16386
100.0,97.22746
100.0,97.300026
100.0,97.28042
100.0,97.15491
100.0,97.0875
100.0,97.08107
100.0,97.14005
100.0,97.2244
100.0,97.28586
100.0,97.31408
100.0,97.321785
100.0,97.31108
100.0,97.35657
100.0,97.46995
100.0,97.554855
100.0,97.58911
100.0,97.58973
100.0,97.58796
100.0,97.576546
100.0,97.54411
100.0,97.596504
100.0,97.65674
100.0,97.63421
100.0,97.59078
100.0,97.44377
100.0,97.345406
100.0,97.29589
100.0,97.325615
100.0,97.12678
100.0,96.998985
100.0,96.86258
100.0,96.80447
100.0,96.82812
100.0,96.91425
100.0,97.0168
100.0,97.18359
100.0,97.27716
100.0,97.323555
0.34166667,0.22733206
0.35833332,0.22732514
0.35833332,0.2273534
0.36666667,0.22740015
0.36666667,0.22743243
0.35833332,0.22744603
0.35833332,0.22744367
0.39166668,0.22743918
0.36666667,0.22742273
0.35833332,0.22742167
0.35,0.2274178
0.34166667,0.2274135
0.35,0.22740726
0.36666667,0.22744474
0.35833332,0.22749677
0.375,0.22755557
0.375,0.22760162
0.36666667,0.22766368
0.35833332,0.22771193
0.375,0.22774719
0.375,0.22777344
0.35833332,0.22779997
0.36666667,0.2278061
0.35833332,0.22779332
0.35,0.22778118
0.35833332,0.22785452
0.35833332,0.22794576
0.36666667,0.22860576
0.35833332,0.2362702
0.36666667,0.29478818
0.36666667,0.3937928
0.4,0.48573077
0.35833332,0.58144665
0.36666667,0.69344145
0.36666667,0.7935591
0.375,0.86551565
0.36666667,0.92299306
0.38333333,0.96902573
0.34166667,1.0983574
0.375,1.3386494
0.35833332,1.6855451
0.34166667,2.0458877
0.34166667,2.3699749
0.39166668,2.6405902
0.35,2.853043
0.34166667,3.0578127
0.34166667,3.248715
0.36666667,3.4220264
0.35,3.603118
0.35,3.645503
0.35,3.8095279
0.35,4.12357
0.36666667,4.588886
0.35833332,5.1506515
0.35833332,5.759423
0.39166668,6.356361
0.375,6.9074583
0.35833332,7.412829
0.38333333,7.8325057
0.35833332,8.175261
0.34166667,8.446362
0.36666667,8.397072
0.35833332,8.513983
0.34166667,8.850225
0.36666667,9.435531
0.36666667,10.129328
0.35833332,10.889489
0.375,11.667575
0.36666667,12.454453
0.35,13.174849
0.36666667,13.825796
0.36666667,14.3676195
0.35,14.804919
0.35833332,14.787931
4.5916667,14.916745
1.0083333,15.263149
80.65833,15.891229
43.883335,16.61872
36.65,17.409016
0.375,18.190586
0.35833332,21.656694
0.375,21.440798
0.34166667,39.215313
0.35833332,53.59435
0.36666667,51.49467
0.34166667,28.329395
0.36666667,14.187775
0.375,10.322042
0.35,8.787662
0.36666667,8.28767
0.36666667,8.969538
0.39166668,10.635281
0.36666667,12.126005
0.35,14.388514
0.35,19.143364
0.35833332,22.824217
0.36666667,25.158934
0.35,25.28068
0.34166667,25.255978
0.34166667,25.393011
0.34166667,25.742582
0.35833332,26.256235
0.35833332,26.76148
0.375,27.181332
0.35,27.508808
3.0166667,27.805283
0.35833332,28.070717
0.4,28.313362
0.35833332,28.516403
0.35833332,28.462082
0.35,28.38508
0.36666667,28.432621
0.34166667,27.929369
0.35833332,27.46355
0.36666667,27.374529
18.658333,27.619047
46.075,28.112158
100.0,28.741348
100.0,29.35739
100.0,29.672215
100.0,29.892921
100.0,34.77919
100.0,48.58595
100.0,73.79215
100.0,91.235596
100.0,97.796455
100.0,99.8118
100.0,100.0
100.0,100.0
100.0,99.78729
100.0,98.888466
100.0,97.247345
100.0,94.521385
100.0,91.06441
100.0,88.09264
100.0,87.92132
100.0,87.59668
100.0,87.5729
100.0,87.616585
100.0,87.65989
100.0,87.779175
100.0,87.74064
100.0,87.68627
100.0,87.7652
100.0,87.88755
100.0,88.05493
100.0,88.14827
100.0,88.18308
100.0,88.22908
100.0,88.1052
100.0,88.04221
100.0,88.022446
100.0,88.016716
100.0,87.96604
100.0,88.05267
100.0,88.19715
100.0,88.34591
100.0,88.50651
100.0,88.51616
100.0,88.54429
100.0,88.58633
100.0,88.28874
100.0,88.066536
100.0,88.063065
100.0,88.24691
100.0,88.25721
100.0,88.408195
100.0,88.7036
100.0,89.01104
100.0,89.22701
100.0,89.374214
100.0,89.43707
100.0,89.2992
100.0,87.535934
100.0,84.06985
100.0,78.89528
100.0,73.74474
100.0,70.577065
89.75,69.948006
86.10833,71.23713
86.13333,73.29278
77.89167,74.94682
52.508335,76.34914
49.908333,77.11263
98.058334,72.356804
100.0,67.78185
93.083336,66.28326
20.408333,65.16808
74.6,55.27976
100.0,42.265842
59.116665,46.5301
14.75,59.175808
14.75,68.70919
35.15,49.965
83.13333,36.594604
100.0,41.402927
100.0,41.56211
100.0,26.072414
100.0,16.155146
100.0,16.359055
100.0,28.586678
100.0,55.321438
100.0,79.62542
100.0,91.939125
100.0,97.29128
100.0,99.49044
100.0,100.0
100.0,100.0
100.0,99.197426
100.0,97.6017
100.0,95.30572
100.0,92.81977
100.0,91.776306
100.0,91.84319
100.0,92.14514
100.0,92.3014
100.0,92.53276
100.0,92.712166
100.0,92.5649
100.0,92.51542
100.0,92.42664
100.0,92.42015
100.0,92.62461
100.0,92.83625
100.0,93.009544
100.0,93.15435
100.0,93.141525
100.0,93.05457
100.0,93.01477
100.0,93.073845
100.0,93.1771
100.0,93.34844
100.0,93.37677
100.0,93.3381
100.0,93.32273
100.0,93.40911
100.0,93.41029
100.0,93.50692
100.0,93.50041
100.0,93.445045
100.0,93.37389
100.0,93.324265
100.0,93.33861
100.0,93.58889
100.0,93.703255
100.0,93.68499
100.0,93.61344
100.0,93.62205
100.0,93.68247
100.0,93.73076
100.0,93.77439
100.0,93.79827
100.0,93.70589
100.0,93.65024
100.0,93.652084
100.0,93.73174
100.0,93.71065
100.0,93.537544
100.0,92.88039
100.0,92.344536
100.0,92.027176
100.0,91.975044
100.0,92.266014
100.0,92.63642
100.0,93.01647
100.0,93.415665
100.0,93.532936
100.0,93.47347
100.0,93.44193
100.0,93.48672
100.0,93.27712
100.0,93.01368
100.0,92.83806
100.0,92.54513
100.0,92.330376
100.0,92.37091
100.0,92.73954
100.0,93.319374
100.0,93.92162
100.0,94.41946
100.0,94.76728
100.0,95.0848
100.0,95.36005
100.0,95.5731
100.0,95.8157
100.0,95.91189
100.0,95.950264
100.0,95.92368
100.0,95.83134
100.0,95.79037
100.0,95.70457
100.0,95.656136
100.0,95.715294
100.0,95.79669
100.0,95.856544
100.0,95.80396
100.0,95.758
100.0,95.70693
100.0,95.66886
100.0,95.6149
100.0,95.550026
100.0,95.495575
100.0,95.42127
100.0,95.33604
100.0,95.31659
100.0,95.28561
100.0,95.35326
100.0,95.346245
100.0,95.37528
100.0,95.3882
100.0,95.331696
100.0,95.24441
100.0,95.15284
100.0,95.1174
100.0,95.10349
100.0,95.19878
97.90833,95.162254
95.99167,95.17293
86.333336,95.031586
73.875,94.66001
72.125,94.515724
72.11667,94.29844
72.125,93.70878
71.01667,92.53608
57.833332,89.2124
57.833332,79.91506
57.85,66.499504
57.858334,55.93598
57.833332,50.5826
57.841667,49.121147
57.808334,46.85448
57.833332,44.35303
57.825,43.06895
57.841667,43.472683
57.841667,44.682552
57.8,45.862923
57.833332,47.27548
57.783333,48.667057
57.8,48.76387
57.841667,47.731598
57.825,46.575077
57.791668,46.053066
57.833332,46.479404
57.841667,46.390656
57.8,46.22898
57.791668,46.057106
57.808334,46.095005
57.8,46.3608
57.808334,46.812737
57.825,47.00853
57.816666,46.827877
57.833332,46.75334
57.825,46.670227
57.808334,46.477943
57.825,46.5074
57.808334,46.531597
57.816666,46.463787
57.825,46.28319
57.758335,46.18099
57.833332,46.355175
57.816666,46.799587
57.841667,47.228996
57.833332,47.213875
48.591667,47.15519
33.941666,47.01399
28.925,46.78384
15.541667,46.90006
14.75,47.12948
14.75,47.23588
14.758333,44.21435
14.75,35.275146
14.75,26.595644
14.75,20.542913
6.1583333,17.690605
0.34166667,16.695667
0.38333333,16.565619
0.35,16.982086
0.35,17.899662
0.35833332,19.479542
0.35,19.911148
0.35,18.161804
0.35,15.761734
0.34166667,14.320528
0.35,14.007734
0.33333334,14.399098
0.35833332,15.344214
0.33333334,16.727974
0.38333333,18.338549
0.36666667,19.975527
0.34166667,21.50841
0.35,22.835625
0.36666667,23.797482
0.34166667,24.264149
0.35,24.124151
0.35,24.026894
0.35,24.115292
0.35833332,24.377972
0.34166667,24.763088
7.508333,25.223486
46.183334,25.670048
50.6,26.066084
36.208332,26.406048
25.291666,26.698816
97.941666,26.992016
59.65,28.996618
4.95,42.527378
57.166668,56.53916
95.683334,58.50568
69.96667,42.926426
55.541668,48.19176
53.858334,48.41368
62.166668,26.984415
84.28333,19.299618
0.36666667,27.238056
0.35833332,35.69962
0.35833332,35.524715
0.36666667,28.288546
46.616665,25.9925
6.0333333,32.861774
0.34166667,21.380703
0.35,10.813902
0.35833332,7.5410447
0.675,6.4629874
0.41666666,12.749281
0.41666666,16.008232
52.116665,15.664401
91.683334,15.303679
3.4416666,15.066418
16.208334,15.674519
94.708336,17.427017
48.733334,22.616737
3.9666667,36.444927
67.808334,64.27503
87.208336,62.27258
49.041668,33.87882
0.5083333,30.053461
49.925,28.631878
21.475,18.118584
100.0,18.802542
44.991665,29.19641
2.325,33.27367
88.825,16.270819
79.39167,13.120197
6.8333335,12.399927
0.34166667,29.395859
58.458332,40.205166
100.0,24.312235
100.0,24.307903
100.0,32.062878
100.0,20.809547
100.0,9.736052
100.0,12.30061
100.0,31.184284
100.0,61.12115
100.0,82.515785
100.0,93.26638
100.0,97.5196
100.0,99.21885
100.0,99.81212
100.0,99.7756
100.0,98.8729
100.0,97.066795
100.0,94.35494
100.0,92.714
100.0,92.754906
100.0,93.00728
100.0,93.162895
100.0,93.25565
100.0,93.35913
100.0,93.44404
100.0,93.50843
100.0,93.52564
100.0,93.5449
100.0,93.60296
100.0,93.58885
100.0,93.36496
100.0,93.44717
100.0,93.48641
100.0,93.55158
100.0,93.65525
100.0,93.78602
100.0,93.96948
100.0,94.145164
100.0,94.29456
100.0,94.37893
100.0,94.395
100.0,94.32223
100.0,94.295265
100.0,94.38622
100.0,94.470634
100.0,94.49163
100.0,94.51542
100.0,94.55898
100.0,94.66544
100.0,94.79093
100.0,94.90742
100.0,94.950584
100.0,94.94132
100.0,94.91291
100.0,94.948524
100.0,95.084015
100.0,95.18217
100.0,95.31272
100.0,95.35474
100.0,95.389305
100.0,95.424545
100.0,95.443794
100.0,95.48119
100.0,95.59542
100.0,95.627655
100.0,95.64064
100.0,95.68563
100.0,95.524796
100.0,95.31703
100.0,95.22504
100.0,95.21927
100.0,95.22114
100.0,95.1565
100.0,95.20057
100.0,95.33737
100.0,95.56605
100.0,95.682396
100.0,95.85407
100.0,95.99328
100.0,95.95574
100.0,95.84535
100.0,95.77979
100.0,95.83446
100.0,95.914314
100.0,96.106064
100.0,96.03314
100.0,95.9957
100.0,95.98487
100.0,95.996025
100.0,96.07695
100.0,96.16902
100.0,96.30146
100.0,96.36986
100.0,96.28705
100.0,96.100746
100.0,96.00106
100.0,96.09246
100.0,96.14496
100.0,96.23672
100.0,96.31305
100.0,96.328926
100.0,96.361275
100.0,96.266945
100.0,96.21468
100.0,96.156395
100.0,96.10502
100.0,96.07748
100.0,96.142784
100.0,96.224144
100.0,96.27391
100.0,96.290955
100.0,96.24626
100.0,96.16938
100.0,96.151566
100.0,96.13731
100.0,96.21496
100.0,96.47673
100.0,96.86341
100.0,97.23852
100.0,97.6308
100.0,98.0153
100.0,98.25658
100.0,98.428505
100.0,98.60238
100.0,98.778076
100.0,98.87675
100.0,98.92221
100.0,98.87049
100.0,98.81693
100.0,98.73789
100.0,98.634995
100.0,98.59213
100.0,98.698166
100.0,98.66143
100.0,98.61298
100.0,98.58601
100.0,98.61831
100.0,98.65561
100.0,98.8109
100.0,98.81202
100.0,98.78623
100.0,98.68833
100.0,98.560295
100.0,98.56302
100.0,98.64194
100.0,98.67901
100.0,98.661285
100.0,98.618805
100.0,98.594795
100.0,98.61758
100.0,98.61342
100.0,98.528465
100.0,98.46593
100.0,98.441505
100.0,98.44125
100.0,98.46841
100.0,98.51163
100.0,98.52473
100.0,98.45895
100.0,98.393105
100.0,98.36096
100.0,98.39391
100.0,98.41579
100.0,98.39602
100.0,98.36269
100.0,98.3102
100.0,98.28711
100.0,98.23881
100.0,98.117226
100.0,98.09132
100.0,98.09087
100.0,98.125046
100.0,98.045586
100.0,98.00236
100.0,97.98226
100.0,97.9623
100.0,97.99114
100.0,98.027626
100.0,98.1303
100.0,98.07844
100.0,97.973274
100.0,97.87687
100.0,97.82667
100.0,97.76885
100.0,97.787125
100.0,97.75619
97.99167,97.680565
98.15,97.562935
98.191666,97.49874
98.13333,97.52111
98.083336,97.63352
98.2,97.62434
98.13333,97.2893
98.083336,96.67313
98.10833,95.90472
98.041664,95.19182
98.2,94.70475
98.125,94.28178
98.15833,93.88708
98.1,93.43102
98.10833,93.04378
98.14167,92.915276
98.208336,92.83067
98.15,92.78634
98.10833,92.73714
98.2,92.70841
98.025,92.65653
87.75,92.63625
86.558334,92.573524
86.583336,92.620415
86.566666,92.59395
86.583336,92.5139
76.075,92.4588
72.25,90.524895
72.24167,86.25425
72.25833,80.82746
72.26667,75.91506
72.26667,72.74337
72.24167,68.16381
72.25,61.706097
64.38333,56.602028
57.875,54.106785
57.891666,54.237953
57.875,55.87438
57.883335,58.0526
57.891666,60.23748
57.875,59.59562
55.016666,54.412785
43.5,48.181355
43.525,44.233566
43.5,44.05006
32.858334,45.717037
29.125,47.97213
29.125,48.56215
29.125,44.282913
29.125,37.873203
29.125,33.629566
22.583334,29.800026
14.75,26.643522
14.75,25.02414
14.75,24.632801
14.775,25.073952
14.725,25.928328
14.741667,25.43584
14.766666,22.320305
14.75,18.959444
14.741667,16.801908
14.75,15.600313
14.75,15.447949
14.75,16.413837
14.75,17.96872
14.75,19.86225
14.741667,21.688198
14.775,22.984951
14.75,23.651857
14.741667,23.902332
14.741667,24.159046
14.75,24.305763
14.75,24.30426
14.741667,24.062496
14.741667,23.792181
14.75,23.661352
14.75,23.749249
14.766666,24.020338
14.75,24.239853
2.2583334,24.485058
0.35833332,24.787292
0.34166667,25.160557
19.316668,25.392231
31.491667,25.401672
100.0,25.35839
100.0,22.77491
100.0,18.652477
100.0,15.299789
100.0,16.740017
100.0,23.779467
100.0,52.261944
100.0,82.816376
100.0,95.65622
100.0,99.45422
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,99.53805
100.0,98.54482
100.0,97.38142
100.0,96.038506
100.0,96.09151
100.0,96.21975
100.0,96.33062
100.0,96.34584
100.0,96.32486
100.0,96.3354
100.0,96.38441
100.0,96.41485
100.0,96.42422
100.0,96.48159
100.0,96.53272
100.0,96.56192
100.0,96.6285
100.0,96.70372
100.0,96.77802
100.0,96.8169
100.0,96.831894
100.0,96.81161
100.0,96.826996
100.0,96.89595
100.0,96.90257
100.0,96.91555
100.0,96.95026
100.0,97.02353
100.0,97.06139
100.0,97.09809
100.0,97.15721
100.0,97.223816
100.0,97.23249
100.0,97.20321
100.0,97.20796
100.0,97.27648
100.0,97.350494
100.0,97.415855
100.0,97.518074
100.0,97.55506
100.0,97.53107
100.0,97.587135
100.0,97.5339
100.0,97.51009
100.0,97.50883
100.0,97.57221
100.0,97.596565
100.0,97.53191
100.0,97.61518
100.0,97.71433
100.0,97.76061
100.0,97.70794
100.0,97.798004
100.0,97.84285
100.0,97.86819
100.0,97.938576
100.0,98.04113
100.0,98.022606
100.0,97.7907
100.0,97.554436
100.0,97.43067
100.0,97.38366
100.0,97.44697
100.0,97.67578
100.0,97.97143
100.0,98.11732
100.0,98.11025
100.0,98.11796
100.0,98.18429
100.0,98.27371
100.0,98.27007
100.0,98.27654
100.0,98.332634
100.0,98.344795
100.0,98.3866
100.0,98.44502
100.0,98.52936
100.0,98.618576
100.0,98.64351
100.0,98.675606
100.0,98.72402
100.0,98.74413
100.0,98.700516
100.0,98.72805
100.0,98.745415
100.0,98.757484
100.0,98.7821
100.0,98.795876
100.0,98.84751
100.0,98.82586
100.0,98.77164
100.0,98.747955
100.0,98.77293
100.0,98.80819
100.0,98.82618
100.0,98.85615
100.0,98.85412
100.0,98.8004
100.0,98.76621
100.0,98.75144
100.0,98.806076
100.0,98.85589
100.0,98.90248
100.0,98.93203
100.0,98.933266
100.0,98.93094
100.0,98.96437
100.0,98.984634
100.0,98.99329
100.0,98.92362
100.0,98.87835
100.0,98.83526
100.0,98.84576
100.0,98.820076
100.0,98.83684
100.0,98.83348
100.0,98.834175
100.0,98.78758
100.0,98.75421
100.0,98.92892
100.0,99.15041
100.0,99.334274
100.0,99.460754
100.0,99.56804
100.0,99.67312
100.0,99.75991
100.0,99.80363
100.0,99.85125
100.0,99.8869
100.0,99.91945
100.0,99.9522
100.0,99.963455
100.0,99.96085
100.0,99.96067
100.0,99.93047
100.0,99.91145
100.0,99.905235
100.0,99.931145
100.0,99.94091
100.0,99.948875
100.0,99.96256
100.0,99.96647
100.0,99.96093
100.0,99.953415
100.0,99.93391
100.0,99.9107
100.0,99.88234
100.0,99.87015
100.0,99.85892
100.0,99.86265
100.0,99.844475
100.0,99.82932
100.0,99.83254
100.0,99.86013
100.0,99.87196
100.0,99.90154
100.0,99.89385
100.0,99.87661
100.0,99.84531
100.0,99.82133
100.0,99.82383
100.0,99.83897
100.0,99.82116
100.0,99.78475
100.0,99.72207
100.0,99.67157
100.0,99.669235
100.0,99.70078
100.0,99.73377
100.0,99.75765
100.0,99.746765
100.0,99.717155
100.0,99.64166
100.0,99.55584
100.0,99.51996
100.0,99.49584
100.0,99.53437
100.0,99.5261
100.0,99.505714
100.0,99.495544
100.0,99.49789
100.0,99.49366
100.0,99.4808
100.0,99.45141
100.0,99.46471
100.0,99.4114
100.0,99.33515
100.0,99.25585
100.0,99.24961
100.0,99.23708
100.0,99.27012
100.0,99.27964
100.0,99.24951
100.0,99.20074
100.0,99.17051
100.0,99.13897
100.0,99.10853
100.0,99.12437
100.0,99.17304
100.0,99.18275
100.0,99.15501
100.0,99.089264
100.0,99.08726
100.0,99.11138
100.0,99.13715
100.0,99.062904
100.0,99.0201
100.0,99.03303
100.0,99.02778
100.0,98.99562
100.0,98.97104
100.0,98.96356
100.0,98.96728
100.0,98.95275
100.0,98.979774
100.0,98.955635
100.0,98.95812
100.0,98.92475
100.0,98.90349
100.0,98.89812
100.0,98.87013
100.0,98.80874
100.0,98.748245
100.0,98.7033
100.0,98.665276
100.0,98.64374
100.0,98.61343
100.0,98.55572
100.0,98.53779
100.0,98.5508
100.0,98.563644
100.0,98.58572
100.0,98.597664
100.0,98.50924
100.0,98.27694
100.0,98.07986
100.0,97.931526
100.0,97.30448
100.0,96.15941
100.0,94.8277
100.0,93.85607
